Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,Hou Bay,Bay,13-09-2001,0.008,0.7,6.6,0.005,8.2,27.5,0.019,0.077,93.17895191232978,Good
China,Hou Bay,Bay,07-05-2004,0.018,0.4,11.684103383014412,0.008,8.2,23.9,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,27-03-2009,0.029,0.9,11.684103383014412,0.008,8.2,20.5,0.007,0.031,100.0,Excellent
China,Hou Bay,Bay,20-07-2006,0.013,2.6,8.8,0.017,8.1,24.1,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,09-04-2010,0.14,1.0,6.3,0.029,7.7,19.9,0.013,0.047,100.0,Excellent
China,Hou Bay,Bay,08-09-2005,0.016,1.1,11.684103383014412,0.002,8.2,28.9,0.019,0.077,93.15543923116238,Good
China,Hou Bay,Bay,17-03-2003,0.046,1.0,11.684103383014412,0.006,8.4,19.6,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,06-05-2011,0.27,1.3,11.684103383014412,0.034,7.6,24.9,0.11,0.6,100.0,Excellent
China,Hou Bay,Bay,06-08-2009,0.08,0.3,5.4,0.047,8.0,28.2,0.16,0.75,93.16843134258214,Good
China,Hou Bay,Bay,09-11-2011,0.046,0.5,6.5,0.011,8.0,25.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,22-06-2006,0.011,0.2,4.3,0.007,8.3,23.5,0.002,0.081,100.0,Excellent
China,Hou Bay,Bay,28-09-2005,0.15,0.7,5.9,0.026,7.9,28.3,0.021,0.056,93.16672553249168,Good
China,Hou Bay,Bay,05-12-2013,0.11,0.5,4.1,0.03,8.1,21.0,0.028,0.21,100.0,Excellent
China,Hou Bay,Bay,17-07-2009,0.16,1.5,4.5,0.008,8.2,28.0,0.02,0.19,93.17169149597127,Good
China,Hou Bay,Bay,04-03-2004,0.028,1.7,7.9,0.007,8.0,17.3,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,18-09-2015,0.021,1.0,6.3,0.006,8.1,28.8,0.019,0.004,93.15744474484428,Good
China,Hou Bay,Bay,15-06-2011,0.044,0.5,11.684103383014412,0.01,7.9,22.3,0.026,0.019,100.0,Excellent
China,Hou Bay,Bay,12-11-2004,1.4,1.6,11.684103383014412,0.22,7.9,24.5,0.32,0.55,77.86669668693617,Fair
China,Hou Bay,Bay,07-07-2003,0.066,2.0,6.1,0.014,8.2,26.1,0.03,0.35,93.19239373298382,Good
China,Hou Bay,Bay,06-09-2006,0.13,0.6,2.9,0.035,7.8,26.3,0.022,0.24,93.19110363017866,Good
China,Hou Bay,Bay,15-08-2002,0.033,1.0,5.7,0.003,8.1,25.1,0.013,0.089,93.19563502960597,Good
China,Hou Bay,Bay,20-05-2011,0.054,0.5,5.3,0.006,7.9,24.6,0.004,0.011,100.0,Excellent
China,Hou Bay,Bay,05-12-2013,0.085,0.7,11.684103383014412,0.031,8.1,20.8,0.037,0.25,100.0,Excellent
China,Hou Bay,Bay,20-06-2008,0.063,5.0,3.1,0.006,8.3,26.1,0.023,0.017,93.19239373298382,Good
China,Hou Bay,Bay,11-09-2014,0.008,0.4,11.684103383014412,0.022,7.5,23.4,0.009,0.11,100.0,Excellent
China,Hou Bay,Bay,10-09-2014,0.93,1.6,3.5,0.19,7.3,31.1,0.48,0.95,75.14926005401115,Fair
China,Hou Bay,Bay,11-04-2007,0.038,0.3,6.6,0.009,8.1,21.4,0.004,0.016,100.0,Excellent
China,Hou Bay,Bay,21-09-2012,0.035,0.5,5.7,0.005,8.2,27.9,0.008,0.017,93.17324556291588,Good
