Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,"Boyne, BOYNE_010",River,28-06-2013,0.03,1.4,3.87,0.04,7.8,13.2,1.06,1.05,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,30-07-2015,0.038,1.1,8.676,0.045,7.9,9.8,0.81,1.3,100.0,Excellent
Ireland,"Owenavorragh, OWENAVORRAGH_040",River,02-08-2017,0.025,1.4,11.684103383014412,0.049,8.3,15.6,2.5,2.5,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, URRIN_020",River,08-10-2018,0.038,1.4,5.184000000000001,0.012,7.3,12.2,1.2,1.2,100.0,Excellent
Ireland,"Moy _ Killala Bay, YELLOW (KNOCK)_020",River,12-02-2014,0.039,1.4,8.459999999999999,0.019,7.7,4.5,0.66,1.3,100.0,Excellent
Ireland,"Mal Bay, AILLE (CLARE)_010",River,09-11-2011,0.041,2.0,11.684103383014412,0.001,8.11,10.5,0.44,0.44,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, CARAGH_030",River,11-03-2015,0.05,1.4,10.0,0.025,6.4,10.7,1.422,1.3,100.0,Excellent
Ireland,"Boyne, Trim",River,02-08-2017,0.086,1.4,13.3,0.03,7.3,11.7,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_100",River,11-11-2021,0.038,1.4,4.890375,0.02,7.975,10.7,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, TRIMOGE_010",River,22-06-2021,0.039,1.4,11.684103383014412,0.012,8.0,11.9,0.68,0.67,100.0,Excellent
Ireland,"Erne, Bawn MN",Lake,20-08-2008,0.08,1.4,4.9725,0.05,7.3,11.15,0.4,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, BARNAKYLE_020",River,29-07-2014,0.038,2.7,5.8500000000000005,0.011,7.8,15.5,1.95,1.93,100.0,Excellent
Ireland,"foyal, Nahasleam",Lake,24-04-2017,0.038,1.4,11.684103383014412,0.025,6.8,13.3,1.422,1.3,100.0,Excellent
Ireland,"Bandonllen, ARGIDEEN_063",River,07-11-2012,0.038,1.4,5.013000000000001,0.025,7.3,9.5,1.422,1.3,100.0,Excellent
Ireland,"Corrib, Cong-Robe",River,10-10-2017,0.038,1.4,2.772,0.0165,7.333333333,12.0,1.31,1.31,100.0,Excellent
Ireland,"Corrib, CLARE (GALWAY)_060",River,27-11-2014,0.025,2.3,8.549999999999999,0.025,7.9,8.1,1.6,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, URRIN_020",River,29-05-2019,0.027,1.2,11.684103383014412,0.025,7.0,12.3,2.1,2.1,100.0,Excellent
Ireland,"Liffey and Dublin Bay, TOLKA_060",River,05-10-2009,0.12,2.0,5.328000000000001,53.0,8.3,12.6,1.3,1.3,42.50612660708663,Poor
Ireland,"Moy _ Killala Bay, Swinford",River,27-04-2021,0.038,1.4,3.448125,0.025,7.3,10.375,1.11,1.11,100.0,Excellent
Ireland,"Barrow, BARROW_520",River,10-08-2020,0.026,1.2,11.684103383014412,0.048,8.3,15.4,4.4,4.4,100.0,Excellent
Ireland,"Barrow, AGHALONA_077",River,24-02-2021,1.2,1.6,4.293,0.38,7.6,10.2,9.7,9.6,73.19401794229384,Fair
Ireland,"Boyne, CASTLEJORDAN_020",River,15-11-2018,0.27,2.1,4.041,0.025,7.7,11.5,2.3,2.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, YELLOW (KNOCK)_020",River,07-01-2013,0.05,1.4,8.370000000000001,0.033,7.6,11.7,0.6,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, DOUGLAS (BALLON)_020",River,13-02-2017,0.052,1.4,4.491,0.061,7.5,6.9,9.7,9.6,93.11672543579722,Good
Ireland,"Lower Shannon (B), LITTLE BROSNA_030",River,27-10-2011,0.03,1.5,6.84,0.03,7.9,9.9,2.22,1.3,100.0,Excellent
Ireland,"Barrow, Barrow Suir Nore Estuary",Transitional,03-07-2013,0.0475,1.4,11.684103383014412,17.1,8.03,14.8,0.405555556,1.3,43.812474724800175,Poor
Ireland,"Liffey and Dublin Bay, New Ross",River,20-07-2010,0.038,1.4,8.01,0.025,6.05,12.9,0.685,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, BALLYCREEN BROOK_020",River,02-11-2011,0.011,0.4,10.1547,0.008,7.24,11.2,1.66,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, GLENCULLEN_020",River,02-04-2008,0.006,0.7,10.116,0.009,7.52,9.7,1.54,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, MAIGUE_010",River,07-10-2008,0.29,5.88,11.684103383014412,0.218,7.8,12.1,0.57,0.56,85.65379565786596,Good
Ireland,"Nanny-Delvin, NANNY (MEATH)_010",River,27-02-2020,0.108,1.3,11.684103383014412,0.021,8.0,4.95,3.25,3.15,100.0,Excellent
Ireland,"Upper Shannon (C), SCRAMOGE_030",River,11-02-2014,0.014,1.0,4.981949999999999,0.005,8.01,4.2,0.621,0.621,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, BLACKWATER (MONAGHAN)_020",River,07-08-2013,0.0225,1.4,11.684103383014412,0.0285,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, BIG (LOUTH)_010",River,02-06-2021,0.038,1.4,11.684103383014412,0.025,7.2,13.4,0.6,0.6,100.0,Excellent
